"You can use this transaction report to inform your likely tax obligations. For US customers, Sells, Converts, Rewards Income, Learning Rewards, and Donations are taxable events. For final tax obligations, please consult your tax advisor."



Transactions
User,owusuevans14@gmail.com,6235d484a2e92523807532fb

Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
2022-03-24T17:26:41Z,Buy,BTC,0.00020327,USD,44325.28,9.01,10.00,0.990000,Bought 0.00020327 BTC for $10.00 USD
2022-03-24T17:46:10Z,Buy,BTC,0.00011358,USD,44022.27,5.00,5.00,0.00,Bought 0.00011358 BTC for $5.00 USD
2022-03-31T09:13:33Z,Send,BTC,0.00025127,USD,47221.57,"","","",Sent 0.00025127 BTC to bc1q3t96l4xpscxjpm8xyylaqdc40n0ttdzdrwqspc
2022-04-01T03:51:09Z,Send,BTC,0.00521875,USD,44534.79,"","","",Sent 0.00521875 BTC to bc1qs7upv22gnu50axytggtxzn5afwslmeynmd9a4t
2022-04-01T04:44:27Z,Convert,BTC,0.005154,USD,44749.71,226.15,230.64,4.49,Converted 0.005154 BTC to 0.06946097 ETH
2022-04-01T07:39:36Z,Receive,BTC,0.00543102,USD,44922.85,"","","",Received 0.00543102 BTC from an external account
2022-04-01T07:56:06Z,Convert,BTC,0.00543158,USD,45049.51,239.62,244.69,5.07,Converted 0.00543158 BTC to 0.07313525 ETH
2022-03-26T00:14:45Z,Buy,ETH,0.06200101,USD,3129.14,194.01,197.00,2.99,Bought 0.06200101 ETH for $197.00 USD
2022-03-27T16:58:01Z,Buy,ETH,0.03064785,USD,3197.94,98.01,101.00,2.99,Bought 0.03064785 ETH for $101.00 USD
2022-03-28T14:48:38Z,Buy,ETH,0.2894396,USD,3404.23,985.32,1000.00,14.68,"Bought 0.2894396 ETH for $1,000.00 USD"
2022-03-28T14:49:40Z,Convert,ETH,0.14782403,USD,3387.74,491.12,500.79,9.67,Converted 0.14782403 ETH to 0.01030773 BTC
2022-03-29T08:50:58Z,Send,ETH,0.0065026,USD,3417.50,"","","",Sent 0.0065026 ETH to 0x30aEe8B5b9D63939dCBBE154C88088f9ec4CdbCf
2022-04-01T07:59:01Z,Send,ETH,0.07553948,USD,3281.30,"","","",Sent 0.07553948 ETH to 0x30aEe8B5b9D63939dCBBE154C88088f9ec4CdbCf
2022-04-02T22:30:37Z,Send,ETH,0.01662376,USD,3467.01,"","","",Sent 0.01662376 ETH to 0x45eCd328179d61C4f74Ce729C2399675E5BC85D0
2022-04-03T17:57:39Z,Receive,ETH,0.077,USD,3493.01,"","","",Received 0.0770 ETH from an external account
2022-04-03T18:05:07Z,Send,ETH,0.07886038,USD,3495.69,"","","",Sent 0.07886038 ETH to 0x45eCd328179d61C4f74Ce729C2399675E5BC85D0
2022-04-04T23:50:02Z,Send,ETH,0.25784003,USD,3519.18,"","","",Sent 0.25784003 ETH to 0x45eCd328179d61C4f74Ce729C2399675E5BC85D0
2022-07-05T13:03:22Z,Receive,ETH,10.095,USD,1096.83,"","","",Received 10.0950 ETH from an external account
2022-07-05T13:24:39Z,Sell,ETH,10.1134944,USD,1086.01,10983.37,10819.72,163.65,"Sold 10.1134944 ETH for $10,819.72 USD"
2022-07-26T03:31:03Z,Receive,ETH,0.6,USD,1433.23,"","","",Received 0.6000 ETH from an external account
2022-07-26T03:41:14Z,Sell,ETH,0.6,USD,1420.67,852.40,839.70,12.70,Sold 0.6000 ETH for $839.70 USD
2022-08-01T13:32:14Z,Receive,ETH,1.208894,USD,1637.82,"","","",Received 1.208894 ETH from an external account
2022-08-01T13:52:31Z,Sell,ETH,1.208894,USD,1655.20,2000.96,1971.15,29.81,"Sold 1.208894 ETH for $1,971.15 USD"
2022-03-27T23:00:15Z,Learning Reward,GRT,2.33644859,USD,0.420000,0.980000,0.980000,0.00,Received 2.33644859 GRT from Coinbase as a learning reward
2022-03-27T23:04:02Z,Learning Reward,GRT,2.3394549,USD,0.420000,0.980000,0.980000,0.00,Received 2.3394549 GRT from Coinbase as a learning reward
2022-03-27T23:07:48Z,Learning Reward,GRT,2.33808744,USD,0.420000,0.980000,0.980000,0.00,Received 2.33808744 GRT from Coinbase as a learning reward
2022-03-27T23:09:17Z,Learning Reward,GRT,2.33890773,USD,0.420000,0.980000,0.980000,0.00,Received 2.33890773 GRT from Coinbase as a learning reward
2022-03-25T15:01:16Z,Buy,ADA,7.978973,USD,1.13,9.01,10.00,0.990000,Bought 7.978973 ADA for $10.00 USD
2022-03-27T23:57:27Z,Learning Reward,AMP,35.94536304,USD,0.020000,0.720000,0.720000,0.00,Received 35.94536304 AMP from Coinbase as a learning reward
2022-03-28T00:00:46Z,Learning Reward,AMP,35.90019745,USD,0.020000,0.720000,0.720000,0.00,Received 35.90019745 AMP from Coinbase as a learning reward
2022-03-28T00:02:47Z,Learning Reward,AMP,36.23844899,USD,0.020000,0.720000,0.720000,0.00,Received 36.23844899 AMP from Coinbase as a learning reward
